STATIONS_ID;MESS_DATUM;QN_592;ATMO_LBERG;FD_LBERG;FG_LBERG;SD_LBERG;ZENIT;MESS_DATUM_WOZ;eor
       1048;2026051421:01;    1;  121.0;    0.0;    0.0;   0;   102.75;2026051422:00;eor
       1048;2026051422:01;    1;  114.0;    0.0;    0.0;   0;   107.34;2026051423:00;eor
       1048;2026051423:01;    1;  106.0;    0.0;    0.0;   0;   109.76;2026051500:00;eor
       1048;2026051500:01;    1;  115.0;    0.0;    0.0;   0;   109.75;2026051501:00;eor
       1048;2026051501:01;    1;  120.0;    0.0;    0.0;   0;   107.31;2026051502:00;eor
       1048;2026051502:01;    1;  105.0;    0.0;    0.0;   0;   102.70;2026051503:00;eor
       1048;2026051503:01;    1;  102.0;    0.0;    0.0;   0;    96.32;2026051504:00;eor
       1048;2026051504:01;    1;   97.0;    4.0;    5.0;   0;    88.61;2026051505:00;eor
       1048;2026051505:01;    1;   96.0;   22.0;   37.0;  50;    79.97;2026051506:00;eor
       1048;2026051506:01;    1;  102.0;   55.0;   63.0;   8;    70.77;2026051507:00;eor
       1048;2026051507:01;    1;  107.0;   91.0;  109.0;  17;    61.37;2026051508:00;eor
       1048;2026051508:01;    1;  110.0;  113.0;  132.0;   1;    52.15;2026051509:00;eor
       1048;2026051509:01;    1;  112.0;  146.0;  205.0;  59;    43.67;2026051510:00;eor
       1048;2026051510:01;    1;  117.0;  149.0;  165.0;   7;    36.79;2026051511:00;eor
       1048;2026051511:01;    1;  119.0;  146.0;  159.0;   5;    32.75;2026051512:00;eor
       1048;2026051512:01;    1;  110.0;  103.0;  264.0;  50;    32.74;2026051513:00;eor
       1048;2026051513:01;    1;  110.0;   85.0;  236.0;  41;    36.76;2026051514:00;eor
       1048;2026051514:01;    1;  117.0;   89.0;  126.0;  17;    43.63;2026051515:00;eor
       1048;2026051515:01;    1;  128.0;   28.0;   29.0;   0;    52.10;2026051516:00;eor
       1048;2026051516:01;    1;  117.0;   52.0;  121.0;  40;    61.30;2026051517:00;eor
       1048;2026051517:01;    1;  109.0;   49.0;   84.0;  28;    70.69;2026051518:00;eor
       1048;2026051518:01;    1;  114.0;   26.0;   34.0;  13;    79.87;2026051519:00;eor
       1048;2026051519:01;    1;  122.0;    9.0;    9.0;   0;    88.49;2026051520:00;eor
       1048;2026051520:01;    1;  120.0;    0.0;    0.0;   0;    96.18;2026051521:00;eor
       1048;2026051521:01;    1;  109.0;    0.0;    0.0;   0;   102.53;2026051522:00;eor
       1048;2026051522:01;    1;  110.0;    0.0;    0.0;   0;   107.11;2026051523:00;eor
       1048;2026051523:01;    1;  103.0;    0.0;    0.0;   0;   109.52;2026051600:00;eor
       1048;2026051600:01;    1;   -999;    0.0;    0.0;   0;   109.51;2026051601:00;eor
       1048;2026051601:01;    1;   -999;    0.0;    0.0;   0;   107.09;2026051602:00;eor
       1048;2026051602:01;    1;  115.0;    0.0;    0.0;   0;   102.49;2026051603:00;eor
       1048;2026051603:01;    1;  115.0;    0.0;    0.0;   0;    96.12;2026051604:00;eor
       1048;2026051604:01;    1;  111.0;    4.0;    5.0;   0;    88.42;2026051605:00;eor
       1048;2026051605:01;    1;  112.0;   27.0;   28.0;   2;    79.79;2026051606:00;eor
       1048;2026051606:01;    1;   97.0;   31.0;  100.0;  52;    70.59;2026051607:00;eor
       1048;2026051607:01;    1;   -999;   43.0;  161.0;  59;    61.19;2026051608:00;eor
       1048;2026051608:01;    1;  104.0;   58.0;  209.0;  53;    51.97;2026051609:00;eor
       1048;2026051609:01;    1;  115.0;   92.0;  201.0;  34;    43.48;2026051610:00;eor
       1048;2026051610:01;    1;  118.0;  123.0;  194.0;  19;    36.57;2026051611:00;eor
       1048;2026051611:01;    1;  122.0;  127.0;  135.0;   2;    32.52;2026051612:00;eor
       1048;2026051612:01;    1;  120.0;  159.0;  180.0;  11;    32.51;2026051613:00;eor
       1048;2026051613:01;    1;  119.0;  154.0;  213.0;  26;    36.55;2026051614:00;eor
       1048;2026051614:01;    1;  120.0;  119.0;  137.0;  11;    43.44;2026051615:00;eor
       1048;2026051615:01;    1;  118.0;   96.0;  125.0;  18;    51.92;2026051616:00;eor
       1048;2026051616:01;    1;  114.0;   73.0;  134.0;  36;    61.13;2026051617:00;eor
       1048;2026051617:01;    1;  110.0;   40.0;   77.0;  29;    70.51;2026051618:00;eor
       1048;2026051618:01;    1;  104.0;   18.0;   38.0;  34;    79.69;2026051619:00;eor
       1048;2026051619:01;    1;  103.0;    4.0;    4.0;   3;    88.30;2026051620:00;eor
       1048;2026051620:01;    1;  106.0;    0.0;    0.0;   0;    95.98;2026051621:00;eor
       1048;2026051621:01;    1;  100.0;    0.0;    0.0;   0;   102.32;2026051622:00;eor
       1048;2026051622:01;    1;   97.0;    0.0;    0.0;   0;   106.89;2026051623:00;eor
       1048;2026051623:01;    1;   97.0;    0.0;    0.0;   0;   109.29;2026051700:00;eor
       1048;2026051700:01;    1;   97.0;    0.0;    0.0;   0;   109.29;2026051701:00;eor
       1048;2026051701:01;    1;   95.0;    0.0;    0.0;   0;   106.86;2026051702:00;eor
       1048;2026051702:01;    1;   95.0;    0.0;    0.0;   0;   102.28;2026051703:00;eor
       1048;2026051703:01;    1;   94.0;    0.0;    0.0;   0;    95.92;2026051704:00;eor
       1048;2026051704:01;    1;   94.0;    5.0;    9.0;  30;    88.23;2026051705:00;eor
       1048;2026051705:01;    1;   94.0;   16.0;   51.0;  60;    79.61;2026051706:00;eor
       1048;2026051706:01;    1;   95.0;   22.0;  109.0;  60;    70.42;2026051707:00;eor
       1048;2026051707:01;    1;   97.0;   26.0;  169.0;  60;    61.02;2026051708:00;eor
       1048;2026051708:01;    1;   -999;   27.0;  226.0;  60;    51.79;2026051709:00;eor
       1048;2026051709:01;    1;  103.0;   38.0;  281.0;  60;    43.29;2026051710:00;eor
       1048;2026051710:01;    1;  106.0;   57.0;  260.0;  45;    36.37;2026051711:00;eor
       1048;2026051711:01;    1;  104.0;   49.0;  306.0;  55;    32.29;2026051712:00;eor
       1048;2026051712:01;    1;  106.0;   55.0;  318.0;  57;    32.28;2026051713:00;eor
       1048;2026051713:01;    1;  118.0;  128.0;  225.0;  35;    36.34;2026051714:00;eor
       1048;2026051714:01;    1;  121.0;  114.0;  175.0;  26;    43.25;2026051715:00;eor
       1048;2026051715:01;    1;  125.0;   92.0;   93.0;   0;    51.74;2026051716:00;eor
       1048;2026051716:01;    1;  123.0;   76.0;   96.0;  12;    60.96;2026051717:00;eor
       1048;2026051717:01;    1;  123.0;   50.0;   64.0;  11;    70.35;2026051718:00;eor
       1048;2026051718:01;    1;  125.0;   11.0;   12.0;   0;    79.51;2026051719:00;eor
       1048;2026051719:01;    1;  126.0;    2.0;    2.0;   0;    88.12;2026051720:00;eor
       1048;2026051720:01;    1;  124.0;    0.0;    0.0;   0;    95.78;2026051721:00;eor
       1048;2026051721:01;    1;  120.0;    0.0;    0.0;   0;   102.11;2026051722:00;eor
       1048;2026051722:01;    1;  108.0;    0.0;    0.0;   0;   106.67;2026051723:00;eor
       1048;2026051723:01;    1;  102.0;    0.0;    0.0;   0;   109.07;2026051800:00;eor
       1048;2026051800:01;    1;  102.0;    0.0;    0.0;   0;   109.06;2026051801:00;eor
       1048;2026051801:01;    1;  100.0;    0.0;    0.0;   0;   106.65;2026051802:00;eor
       1048;2026051802:01;    1;  100.0;    0.0;    0.0;   0;   102.07;2026051803:00;eor
       1048;2026051803:01;    1;  100.0;    0.0;    0.0;   0;    95.73;2026051804:00;eor
       1048;2026051804:01;    1;   -999;    8.0;   12.0;  31;    88.05;2026051805:00;eor
       1048;2026051805:01;    1;  101.0;   26.0;   60.0;  60;    79.44;2026051806:00;eor
       1048;2026051806:01;    1;  104.0;   46.0;  124.0;  60;    70.26;2026051807:00;eor
       1048;2026051807:01;    1;  105.0;   56.0;  153.0;  60;    60.85;2026051808:00;eor
       1048;2026051808:01;    1;  106.0;   48.0;  211.0;  60;    51.62;2026051809:00;eor
       1048;2026051809:01;    1;  112.0;   54.0;  227.0;  54;    43.11;2026051810:00;eor
       1048;2026051810:01;    1;  111.0;   49.0;  315.0;  60;    36.16;2026051811:00;eor
       1048;2026051811:01;    1;  116.0;   75.0;  294.0;  50;    32.07;2026051812:00;eor
       1048;2026051812:01;    1;  124.0;  112.0;  204.0;  21;    32.07;2026051813:00;eor
       1048;2026051813:01;    1;  120.0;   90.0;  247.0;  42;    36.14;2026051814:00;eor
       1048;2026051814:01;    1;  116.0;   67.0;  187.0;  37;    43.07;2026051815:00;eor
       1048;2026051815:01;    1;  120.0;   75.0;  217.0;  54;    51.57;2026051816:00;eor
       1048;2026051816:01;    1;  124.0;   47.0;   56.0;   4;    60.79;2026051817:00;eor
       1048;2026051817:01;    1;  126.0;   53.0;   77.0;  27;    70.18;2026051818:00;eor
       1048;2026051818:01;    1;  112.0;   21.0;   49.0;  59;    79.35;2026051819:00;eor
       1048;2026051819:01;    1;  109.0;    4.0;    6.0;  15;    87.94;2026051820:00;eor
       1048;2026051820:01;    1;  108.0;    0.0;    0.0;   0;    95.59;2026051821:00;eor
       1048;2026051821:01;    1;  107.0;    0.0;    0.0;   0;   101.91;2026051822:00;eor
       1048;2026051822:01;    1;  108.0;    0.0;    0.0;   0;   106.46;2026051823:00;eor
       1048;2026051823:01;    1;  111.0;    0.0;    0.0;   0;   108.85;2026051900:00;eor
       1048;2026051900:01;    1;  114.0;    0.0;    0.0;   0;   108.85;2026051901:00;eor
       1048;2026051901:01;    1;  119.0;    0.0;    0.0;   0;   106.44;2026051902:00;eor
       1048;2026051902:01;    1;  124.0;    0.0;    0.0;   0;   101.87;2026051903:00;eor
       1048;2026051903:01;    1;  114.0;    0.0;    0.0;   0;    95.54;2026051904:00;eor
       1048;2026051904:01;    1;  107.0;    5.0;    6.0;   0;    87.87;2026051905:00;eor
       1048;2026051905:01;    1;  104.0;   17.0;   47.0;  49;    79.27;2026051906:00;eor
       1048;2026051906:01;    1;  112.0;   53.0;   91.0;  41;    70.09;2026051907:00;eor
       1048;2026051907:01;    1;  113.0;   64.0;  143.0;  45;    60.69;2026051908:00;eor
       1048;2026051908:01;    1;  111.0;   61.0;  212.0;  54;    51.46;2026051909:00;eor
       1048;2026051909:01;    1;  110.0;   58.0;  254.0;  55;    42.93;2026051910:00;eor
       1048;2026051910:01;    1;  112.0;   64.0;  289.0;  56;    35.97;2026051911:00;eor
       1048;2026051911:01;    1;  116.0;   78.0;  321.0;  56;    31.86;2026051912:00;eor
       1048;2026051912:01;    1;  115.0;   67.0;  276.0;  50;    31.85;2026051913:00;eor
       1048;2026051913:01;    1;  114.0;   68.0;  286.0;  56;    35.94;2026051914:00;eor
       1048;2026051914:01;    1;  117.0;   88.0;  175.0;  32;    42.89;2026051915:00;eor
       1048;2026051915:01;    1;  117.0;   73.0;  229.0;  58;    51.41;2026051916:00;eor
       1048;2026051916:01;    1;  128.0;   84.0;  116.0;  24;    60.63;2026051917:00;eor
       1048;2026051917:01;    1;  116.0;   45.0;  100.0;  39;    70.02;2026051918:00;eor
       1048;2026051918:01;    1;  110.0;   15.0;   27.0;  23;    79.18;2026051919:00;eor
       1048;2026051919:01;    1;  111.0;    3.0;    5.0;  12;    87.76;2026051920:00;eor
       1048;2026051920:01;    1;  118.0;    0.0;    0.0;   0;    95.41;2026051921:00;eor
       1048;2026051921:01;    1;  114.0;    0.0;    0.0;   0;   101.72;2026051922:00;eor
       1048;2026051922:01;    1;  114.0;    0.0;    0.0;   0;   106.26;2026051923:00;eor
       1048;2026051923:01;    1;  108.0;    0.0;    0.0;   0;   108.64;2026052000:00;eor
       1048;2026052000:01;    1;  112.0;    0.0;    0.0;   0;   108.63;2026052001:00;eor
       1048;2026052001:01;    1;  109.0;    0.0;    0.0;   0;   106.23;2026052002:00;eor
       1048;2026052002:01;    1;  114.0;    0.0;    0.0;   0;   101.67;2026052003:00;eor
       1048;2026052003:01;    1;  123.0;    0.0;    0.0;   0;    95.36;2026052004:00;eor
       1048;2026052004:01;    1;  125.0;    5.0;    6.0;  16;    87.70;2026052005:00;eor
       1048;2026052005:01;    1;  129.0;   11.0;   11.0;   0;    79.11;2026052006:00;eor
       1048;2026052006:01;    1;  129.0;   35.0;   35.0;   0;    69.94;2026052007:00;eor
       1048;2026052007:01;    1;  126.0;   95.0;  111.0;  13;    60.54;2026052008:00;eor
       1048;2026052008:01;    1;  130.0;  122.0;  134.0;   8;    51.29;2026052009:00;eor
       1048;2026052009:01;    1;  130.0;  147.0;  165.0;  11;    42.75;2026052010:00;eor
       1048;2026052010:01;    1;  133.0;  130.0;  134.0;   0;    35.78;2026052011:00;eor
       1048;2026052011:01;    1;  136.0;  131.0;  134.0;   0;    31.65;2026052012:00;eor
       1048;2026052012:01;    1;  137.0;   83.0;   95.0;   4;    31.65;2026052013:00;eor
       1048;2026052013:01;    1;  129.0;  110.0;  169.0;  18;    35.75;2026052014:00;eor
       1048;2026052014:01;    1;  133.0;   94.0;  147.0;  17;    42.72;2026052015:00;eor
       1048;2026052015:01;    1;  133.0;  100.0;  133.0;  22;    51.25;2026052016:00;eor
       1048;2026052016:01;    1;  129.0;   79.0;  119.0;  25;    60.48;2026052017:00;eor
       1048;2026052017:01;    1;  133.0;   54.0;   70.0;  13;    69.86;2026052018:00;eor
       1048;2026052018:01;    1;  128.0;   25.0;   28.0;  12;    79.02;2026052019:00;eor
       1048;2026052019:01;    1;  132.0;    2.0;    2.0;   0;    87.59;2026052020:00;eor
       1048;2026052020:01;    1;  127.0;    0.0;    0.0;   0;    95.23;2026052021:00;eor
       1048;2026052021:01;    1;  119.0;    0.0;    0.0;   0;   101.53;2026052022:00;eor
       1048;2026052022:01;    1;  122.0;    0.0;    0.0;   0;   106.06;2026052023:00;eor
       1048;2026052023:01;    1;  131.0;    0.0;    0.0;   0;   108.44;2026052100:00;eor
       1048;2026052100:01;    1;  123.0;    0.0;    0.0;   0;   108.43;2026052101:00;eor
       1048;2026052101:01;    1;  113.0;    0.0;    0.0;   0;   106.03;2026052102:00;eor
       1048;2026052102:01;    1;  125.0;    0.0;    0.0;   0;   101.49;2026052103:00;eor
       1048;2026052103:01;    1;  129.0;    0.0;    0.0;   0;    95.18;2026052104:00;eor
       1048;2026052104:01;    1;  119.0;    7.0;    7.0;   1;    87.53;2026052105:00;eor
       1048;2026052105:01;    1;  109.0;   23.0;   46.0;  55;    78.95;2026052106:00;eor
       1048;2026052106:01;    1;  118.0;   48.0;   78.0;  31;    69.78;2026052107:00;eor
       1048;2026052107:01;    1;  130.0;   87.0;   95.0;   9;    60.38;2026052108:00;eor
       1048;2026052108:01;    1;  129.0;  133.0;  146.0;   5;    51.14;2026052109:00;eor
       1048;2026052109:01;    1;  131.0;  151.0;  172.0;  12;    42.59;2026052110:00;eor
       1048;2026052110:01;    1;  132.0;  102.0;  114.0;   4;    35.59;2026052111:00;eor
       1048;2026052111:01;    1;  129.0;  110.0;  156.0;  17;    31.45;2026052112:00;eor
       1048;2026052112:01;    1;  130.0;  109.0;  165.0;  16;    31.44;2026052113:00;eor
       1048;2026052113:01;    1;  130.0;   97.0;  186.0;  27;    35.57;2026052114:00;eor
       1048;2026052114:01;    1;  135.0;  100.0;  106.0;   3;    42.55;2026052115:00;eor
       1048;2026052115:01;    1;  136.0;   73.0;   73.0;   0;    51.09;2026052116:00;eor
       1048;2026052116:01;    1;  136.0;   45.0;   46.0;   0;    60.33;2026052117:00;eor
       1048;2026052117:01;    1;  126.0;   56.0;   88.0;  33;    69.71;2026052118:00;eor
       1048;2026052118:01;    1;  119.0;   20.0;   41.0;  35;    78.86;2026052119:00;eor
       1048;2026052119:01;    1;  128.0;    3.0;    3.0;   0;    87.43;2026052120:00;eor
       1048;2026052120:01;    1;  119.0;    0.0;    0.0;   0;    95.05;2026052121:00;eor
       1048;2026052121:01;    1;  115.0;    0.0;    0.0;   0;   101.34;2026052122:00;eor
       1048;2026052122:01;    1;  114.0;    0.0;    0.0;   0;   105.86;2026052123:00;eor
       1048;2026052123:01;    1;  114.0;    0.0;    0.0;   0;   108.23;2026052200:00;eor
       1048;2026052200:01;    1;  114.0;    0.0;    0.0;   0;   108.23;2026052201:00;eor
       1048;2026052201:01;    1;  114.0;    0.0;    0.0;   0;   105.84;2026052202:00;eor
       1048;2026052202:01;    1;  117.0;    0.0;    0.0;   0;   101.30;2026052203:00;eor
       1048;2026052203:01;    1;  117.0;    0.0;    0.0;   0;    95.00;2026052204:00;eor
       1048;2026052204:01;    1;  115.0;    7.0;   10.0;  20;    87.37;2026052205:00;eor
       1048;2026052205:01;    1;  111.0;   22.0;   49.0;  60;    78.79;2026052206:00;eor
       1048;2026052206:01;    1;  112.0;   30.0;  107.0;  60;    69.63;2026052207:00;eor
       1048;2026052207:01;    1;  114.0;   34.0;  162.0;  60;    60.23;2026052208:00;eor
       1048;2026052208:01;    1;  116.0;   37.0;  216.0;  60;    50.98;2026052209:00;eor
       1048;2026052209:01;    1;  118.0;   45.0;  265.0;  60;    42.42;2026052210:00;eor
       1048;2026052210:01;    1;  124.0;   78.0;  238.0;  46;    35.41;2026052211:00;eor
       1048;2026052211:01;    1;  128.0;  105.0;  323.0;  60;    31.26;2026052212:00;eor
       1048;2026052212:01;    1;  128.0;  120.0;  275.0;  54;    31.25;2026052213:00;eor
       1048;2026052213:01;    1;  127.0;  117.0;  220.0;  46;    35.39;2026052214:00;eor
       1048;2026052214:01;    1;  130.0;  123.0;  196.0;  59;    42.39;2026052215:00;eor
       1048;2026052215:01;    1;  129.0;  102.0;  160.0;  42;    50.94;2026052216:00;eor
       1048;2026052216:01;    1;  123.0;   35.0;  169.0;  60;    60.18;2026052217:00;eor
       1048;2026052217:01;    1;  123.0;   25.0;  107.0;  60;    69.56;2026052218:00;eor
       1048;2026052218:01;    1;  123.0;   17.0;   51.0;  60;    78.71;2026052219:00;eor
       1048;2026052219:01;    1;  122.0;    6.0;   10.0;  29;    87.27;2026052220:00;eor
       1048;2026052220:01;    1;  121.0;    0.0;    0.0;   0;    94.88;2026052221:00;eor
       1048;2026052221:01;    1;  121.0;    0.0;    0.0;   0;   101.16;2026052222:00;eor
       1048;2026052222:01;    1;  120.0;    0.0;    0.0;   0;   105.67;2026052223:00;eor
       1048;2026052223:01;    1;  118.0;    0.0;    0.0;   0;   108.04;2026052300:00;eor
       1048;2026052300:01;    1;  117.0;    0.0;    0.0;   0;   108.03;2026052301:00;eor
       1048;2026052301:01;    1;  116.0;    0.0;    0.0;   0;   105.65;2026052302:00;eor
       1048;2026052302:01;    1;  115.0;    0.0;    0.0;   0;   101.12;2026052303:00;eor
       1048;2026052303:01;    1;  114.0;    0.0;    0.0;   0;    94.84;2026052304:00;eor
       1048;2026052304:01;    1;  114.0;    6.0;   11.0;  36;    87.21;2026052305:00;eor
       1048;2026052305:01;    1;  114.0;   18.0;   52.0;  60;    78.64;2026052306:00;eor
       1048;2026052306:01;    1;  115.0;   25.0;  109.0;  60;    69.49;2026052307:00;eor
       1048;2026052307:01;    1;  118.0;   30.0;  167.0;  60;    60.09;2026052308:00;eor
       1048;2026052308:01;    1;  121.0;   33.0;  221.0;  60;    50.84;2026052309:00;eor
       1048;2026052309:01;    1;  123.0;   38.0;  264.0;  60;    42.26;2026052310:00;eor
       1048;2026052310:01;    1;  124.0;   37.0;  297.0;  60;    35.23;2026052311:00;eor
       1048;2026052311:01;    1;  126.0;   36.0;  315.0;  60;    31.07;2026052312:00;eor
       1048;2026052312:01;    1;  127.0;   34.0;  313.0;  60;    31.06;2026052313:00;eor
       1048;2026052313:01;    1;  128.0;   33.0;  297.0;  60;    35.21;2026052314:00;eor
       1048;2026052314:01;    1;  127.0;   28.0;  268.0;  60;    42.23;2026052315:00;eor
       1048;2026052315:01;    1;  127.0;   25.0;  225.0;  60;    50.79;2026052316:00;eor
       1048;2026052316:01;    1;  127.0;   23.0;  169.0;  60;    60.04;2026052317:00;eor
       1048;2026052317:01;    1;  127.0;   20.0;  110.0;  60;    69.42;2026052318:00;eor
       1048;2026052318:01;    1;  125.0;   15.0;   49.0;  56;    78.56;2026052319:00;eor
       1048;2026052319:01;    1;  125.0;    6.0;    9.0;  22;    87.11;2026052320:00;eor
       1048;2026052320:01;    1;  125.0;    0.0;    0.0;   0;    94.72;2026052321:00;eor
       1048;2026052321:01;    1;  125.0;    0.0;    0.0;   0;   100.98;2026052322:00;eor
       1048;2026052322:01;    1;  124.0;    0.0;    0.0;   0;   105.49;2026052323:00;eor
       1048;2026052323:01;    1;  122.0;    0.0;    0.0;   0;   107.85;2026052400:00;eor
       1048;2026052400:01;    1;  121.0;    0.0;    0.0;   0;   107.84;2026052401:00;eor
       1048;2026052401:01;    1;  121.0;    0.0;    0.0;   0;   105.46;2026052402:00;eor
       1048;2026052402:01;    1;  121.0;    0.0;    0.0;   0;   100.95;2026052403:00;eor
       1048;2026052403:01;    1;  120.0;    0.0;    0.0;   0;    94.67;2026052404:00;eor
       1048;2026052404:01;    1;  120.0;   10.0;   12.0;   3;    87.06;2026052405:00;eor
       1048;2026052405:01;    1;  122.0;   31.0;   43.0;  45;    78.50;2026052406:00;eor
       1048;2026052406:01;    1;  121.0;   44.0;  101.0;  59;    69.35;2026052407:00;eor
       1048;2026052407:01;    1;  125.0;   64.0;  154.0;  59;    59.95;2026052408:00;eor
       1048;2026052408:01;    1;  127.0;   54.0;  215.0;  60;    50.69;2026052409:00;eor
       1048;2026052409:01;    1;  130.0;   63.0;  257.0;  60;    42.11;2026052410:00;eor
       1048;2026052410:01;    1;  132.0;   61.0;  289.0;  60;    35.06;2026052411:00;eor
       1048;2026052411:01;    1;  134.0;   68.0;  305.0;  60;    30.88;2026052412:00;eor
       1048;2026052412:01;    1;  137.0;  100.0;  277.0;  57;    30.87;2026052413:00;eor
       1048;2026052413:01;    1;  138.0;  111.0;  277.0;  60;    35.04;2026052414:00;eor
       1048;2026052414:01;    1;  140.0;  113.0;  218.0;  50;    42.08;2026052415:00;eor
       1048;2026052415:01;    1;  137.0;  104.0;  180.0;  60;    50.65;2026052416:00;eor
       1048;2026052416:01;    1;  138.0;   79.0;  150.0;  59;    59.90;2026052417:00;eor
       1048;2026052417:01;    1;  132.0;   42.0;   84.0;  60;    69.28;2026052418:00;eor
       1048;2026052418:01;    1;  127.0;   21.0;   42.0;  60;    78.42;2026052419:00;eor
       1048;2026052419:01;    1;  125.0;    7.0;   13.0;  31;    86.96;2026052420:00;eor
       1048;2026052420:01;    1;  125.0;    0.0;    0.0;   0;    94.56;2026052421:00;eor
       1048;2026052421:01;    1;  123.0;    0.0;    0.0;   0;   100.81;2026052422:00;eor
       1048;2026052422:01;    1;  121.0;    0.0;    0.0;   0;   105.31;2026052423:00;eor
       1048;2026052423:01;    1;  117.0;    0.0;    0.0;   0;   107.67;2026052500:00;eor
       1048;2026052500:01;    1;  114.0;    0.0;    0.0;   0;   107.66;2026052501:00;eor
       1048;2026052501:01;    1;  113.0;    0.0;    0.0;   0;   105.29;2026052502:00;eor
       1048;2026052502:01;    1;  112.0;    0.0;    0.0;   0;   100.78;2026052503:00;eor
       1048;2026052503:01;    1;  112.0;    0.0;    0.0;   0;    94.51;2026052504:00;eor
       1048;2026052504:01;    1;  111.0;    6.0;   13.0;  39;    86.91;2026052505:00;eor
       1048;2026052505:01;    1;  110.0;   17.0;   56.0;  60;    78.35;2026052506:00;eor
       1048;2026052506:01;    1;  111.0;   25.0;  106.0;  60;    69.21;2026052507:00;eor
       1048;2026052507:01;    1;  113.0;   27.0;  167.0;  60;    59.82;2026052508:00;eor
       1048;2026052508:01;    1;  115.0;   27.0;  225.0;  60;    50.55;2026052509:00;eor
       1048;2026052509:01;    1;  117.0;   26.0;  270.0;  60;    41.96;2026052510:00;eor
       1048;2026052510:01;    1;  118.0;   26.0;  301.0;  60;    34.90;2026052511:00;eor
       1048;2026052511:01;    1;  119.0;   26.0;  317.0;  60;    30.70;2026052512:00;eor
       1048;2026052512:01;    1;  121.0;   27.0;  318.0;  60;    30.70;2026052513:00;eor
       1048;2026052513:01;    1;  123.0;   27.0;  300.0;  60;    34.88;2026052514:00;eor
       1048;2026052514:01;    1;  124.0;   26.0;  269.0;  60;    41.93;2026052515:00;eor
       1048;2026052515:01;    1;  124.0;   25.0;  225.0;  60;    50.51;2026052516:00;eor
       1048;2026052516:01;    1;  125.0;   23.0;  171.0;  60;    59.77;2026052517:00;eor
       1048;2026052517:01;    1;  125.0;   20.0;  112.0;  60;    69.15;2026052518:00;eor
       1048;2026052518:01;    1;  124.0;   15.0;   56.0;  60;    78.28;2026052519:00;eor
       1048;2026052519:01;    1;  123.0;    6.0;   13.0;  42;    86.82;2026052520:00;eor
       1048;2026052520:01;    1;  122.0;    0.0;    0.0;   0;    94.40;2026052521:00;eor
       1048;2026052521:01;    1;  122.0;    0.0;    0.0;   0;   100.65;2026052522:00;eor
       1048;2026052522:01;    1;  121.0;    0.0;    0.0;   0;   105.14;2026052523:00;eor
       1048;2026052523:02;    1;  120.0;    0.0;    0.0;   0;   107.49;2026052600:00;eor
       1048;2026052600:02;    1;  120.0;    0.0;    0.0;   0;   107.48;2026052601:00;eor
       1048;2026052601:02;    1;  119.0;    0.0;    0.0;   0;   105.11;2026052602:00;eor
       1048;2026052602:02;    1;  118.0;    0.0;    0.0;   0;   100.61;2026052603:00;eor
       1048;2026052603:02;    1;  115.0;    0.0;    0.0;   0;    94.36;2026052604:00;eor
       1048;2026052604:02;    1;  112.0;    7.0;   13.0;  38;    86.76;2026052605:00;eor
       1048;2026052605:02;    1;  113.0;   21.0;   55.0;  60;    78.22;2026052606:00;eor
       1048;2026052606:02;    1;  116.0;   30.0;  111.0;  60;    69.08;2026052607:00;eor
       1048;2026052607:02;    1;  118.0;   37.0;  168.0;  60;    59.68;2026052608:00;eor
       1048;2026052608:02;    1;  121.0;   43.0;  220.0;  60;    50.42;2026052609:00;eor
       1048;2026052609:02;    1;  122.0;   47.0;  266.0;  60;    41.82;2026052610:00;eor
       1048;2026052610:02;    1;  123.0;   50.0;  297.0;  60;    34.74;2026052611:00;eor
       1048;2026052611:02;    1;  126.0;   47.0;  314.0;  60;    30.53;2026052612:00;eor
       1048;2026052612:02;    1;  127.0;   48.0;  314.0;  60;    30.52;2026052613:00;eor
       1048;2026052613:02;    1;  129.0;   46.0;  297.0;  60;    34.72;2026052614:00;eor
       1048;2026052614:02;    1;  129.0;   45.0;  266.0;  60;    41.79;2026052615:00;eor
       1048;2026052615:02;    1;  129.0;   44.0;  222.0;  60;    50.38;2026052616:00;eor
       1048;2026052616:02;    1;  129.0;   42.0;  167.0;  60;    59.64;2026052617:00;eor
       1048;2026052617:02;    1;  128.0;   35.0;  108.0;  60;    69.02;2026052618:00;eor
       1048;2026052618:02;    1;  127.0;   24.0;   53.0;  60;    78.15;2026052619:00;eor
       1048;2026052619:02;    1;  126.0;    9.0;   12.0;  21;    86.68;2026052620:00;eor
       1048;2026052620:02;    1;  125.0;    0.0;    0.0;   0;    94.25;2026052621:00;eor
       1048;2026052621:02;    1;  124.0;    0.0;    0.0;   0;   100.49;2026052622:00;eor
       1048;2026052622:02;    1;  121.0;    0.0;    0.0;   0;   104.97;2026052623:00;eor
       1048;2026052623:02;    1;  120.0;    0.0;    0.0;   0;   107.32;2026052700:00;eor
       1048;2026052700:02;    1;  120.0;    0.0;    0.0;   0;   107.31;2026052701:00;eor
       1048;2026052701:02;    1;  120.0;    0.0;    0.0;   0;   104.95;2026052702:00;eor
       1048;2026052702:02;    1;  120.0;    0.0;    0.0;   0;   100.46;2026052703:00;eor
       1048;2026052703:02;    1;  120.0;    0.0;    0.0;   0;    94.21;2026052704:00;eor
       1048;2026052704:02;    1;  120.0;    9.0;   12.0;  19;    86.63;2026052705:00;eor
